[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 21:07:08 ] WARNING: KS-noise-ratio=6722.656947
[ 21:07:08 ] WARNING: KS-noise-ratio=6289.584894
[ 21:07:08 ] WARNING: KS-noise-ratio=5877.676408
[ 21:07:08 ] WARNING: KS-noise-ratio=6363.719379
[ 21:07:09 ] WARNING: KS-noise-ratio=5268.162151
[ 21:07:09 ] WARNING: KS-noise-ratio=5007.314847
[ 21:07:09 ] WARNING: KS-noise-ratio=5549.840634
[ 21:07:09 ] WARNING: KS-noise-ratio=6668.330153
[ 21:07:09 ] WARNING: KS-noise-ratio=6469.007504
[ 21:07:09 ] WARNING: KS-noise-ratio=6938.342035
[ 21:07:09 ] WARNING: KS-noise-ratio=5926.616582
[ 21:07:09 ] WARNING: KS-noise-ratio=5771.279491
[ 21:07:09 ] WARNING: KS-noise-ratio=6406.799016
[ 21:07:09 ] WARNING: KS-noise-ratio=6259.519114
[ 21:07:09 ] WARNING: KS-noise-ratio=6309.181354
[ 21:07:09 ] WARNING: KS-noise-ratio=6216.589706
[ 21:07:09 ] WARNING: KS-noise-ratio=6887.709528
[ 21:07:10 ] WARNING: KS-noise-ratio=6013.390870
[ 21:07:10 ] WARNING: KS-noise-ratio=6233.147213
[ 21:07:10 ] WARNING: KS-noise-ratio=6512.314661
[ 21:07:10 ] WARNING: KS-noise-ratio=6753.553650
[ 21:07:10 ] WARNING: KS-noise-ratio=6130.879055
[ 21:07:10 ] WARNING: KS-noise-ratio=7047.887887
[ 21:07:10 ] WARNING: KS-noise-ratio=5999.177548
[ 21:07:10 ] WARNING: KS-noise-ratio=5138.795195
[ 21:07:10 ] WARNING: KS-noise-ratio=6208.930557
[ 21:07:10 ] WARNING: KS-noise-ratio=5429.972601
[ 21:07:10 ] WARNING: KS-noise-ratio=5559.900732
[ 21:07:10 ] WARNING: KS-noise-ratio=6660.239820
[ 21:07:10 ] WARNING: KS-noise-ratio=6763.425435
[ 21:07:11 ] WARNING: KS-noise-ratio=6254.169481
[ 21:07:11 ] WARNING: KS-noise-ratio=5668.556403
[ 21:07:11 ] WARNING: KS-noise-ratio=6369.937688
[ 21:07:11 ] WARNING: KS-noise-ratio=6871.072503
[ 21:07:12 ] WARNING: KS-noise-ratio=6362.309753
[ 21:07:12 ] WARNING: KS-noise-ratio=7305.479144
[ 21:07:12 ] WARNING: KS-noise-ratio=7165.256504
[ 21:07:12 ] WARNING: KS-noise-ratio=8850.764243
[ 21:07:12 ] WARNING: KS-noise-ratio=6849.299923
[ 21:07:12 ] WARNING: KS-noise-ratio=7577.603756
[ 21:07:12 ] WARNING: KS-noise-ratio=6009.218479
[ 21:07:12 ] WARNING: KS-noise-ratio=6982.028518
[ 21:07:12 ] WARNING: KS-noise-ratio=6503.813199
[ 21:07:12 ] WARNING: KS-noise-ratio=7053.219126
[ 21:07:12 ] WARNING: KS-noise-ratio=7550.445556
[ 21:07:12 ] WARNING: KS-noise-ratio=7346.376248
[ 21:07:12 ] WARNING: KS-noise-ratio=7115.316115
[ 21:07:13 ] WARNING: KS-noise-ratio=6624.394688
[ 21:07:13 ] WARNING: KS-noise-ratio=7590.000387
[ 21:07:13 ] WARNING: KS-noise-ratio=7263.195633
[ 21:07:13 ] WARNING: KS-noise-ratio=7930.782083
[ 21:07:13 ] WARNING: KS-noise-ratio=6252.814260
[ 21:07:13 ] WARNING: KS-noise-ratio=7742.299297
[ 21:07:13 ] WARNING: KS-noise-ratio=8904.273165
[ 21:07:13 ] WARNING: KS-noise-ratio=7980.659176
[ 21:07:13 ] WARNING: KS-noise-ratio=7636.414547
[ 21:07:13 ] WARNING: KS-noise-ratio=7258.333186
[ 21:07:13 ] WARNING: KS-noise-ratio=7327.492642
[ 21:07:13 ] WARNING: KS-noise-ratio=6528.876179
[ 21:07:13 ] WARNING: KS-noise-ratio=7457.805960
[ 21:07:13 ] WARNING: KS-noise-ratio=6456.369113
[ 21:07:13 ] WARNING: KS-noise-ratio=7314.391933
[ 21:07:14 ] WARNING: KS-noise-ratio=7042.428084
[ 21:07:14 ] WARNING: KS-noise-ratio=7953.188979
[ 21:07:14 ] WARNING: KS-noise-ratio=6443.000777
[ 21:07:14 ] WARNING: KS-noise-ratio=7013.317434
[ 21:07:14 ] WARNING: KS-noise-ratio=7403.082058
[ 21:07:14 ] WARNING: KS-noise-ratio=7994.879259
[ 21:07:14 ] WARNING: KS-noise-ratio=7407.920767
[ 21:07:14 ] WARNING: KS-noise-ratio=8565.742291
[ 21:07:14 ] WARNING: KS-noise-ratio=7053.050286
[ 21:07:14 ] WARNING: KS-noise-ratio=6382.403002
[ 21:07:14 ] WARNING: KS-noise-ratio=7125.020707
[ 21:07:14 ] WARNING: KS-noise-ratio=6152.609998
[ 21:07:14 ] WARNING: KS-noise-ratio=6270.537897
[ 21:07:14 ] WARNING: KS-noise-ratio=8218.535635
[ 21:07:15 ] WARNING: KS-noise-ratio=7603.669483
[ 21:07:15 ] WARNING: KS-noise-ratio=6341.520500
[ 21:07:15 ] WARNING: KS-noise-ratio=6808.032554
[ 21:07:15 ] WARNING: KS-noise-ratio=7543.975900
[ 21:07:15 ] WARNING: KS-noise-ratio=7524.046555
[ 21:07:15 ] WARNING: KS-noise-ratio=8250.075721
[ 21:08:07 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:08:17 ] WARNING: KS-noise-ratio=6155.849148
[ 21:08:17 ] WARNING: KS-noise-ratio=6418.713289
[ 21:08:18 ] WARNING: KS-noise-ratio=6556.719638
[ 21:08:18 ] WARNING: KS-noise-ratio=6113.137611
[ 21:08:18 ] WARNING: KS-noise-ratio=6216.982663
[ 21:08:18 ] WARNING: KS-noise-ratio=5599.185245
[ 21:08:18 ] WARNING: KS-noise-ratio=5183.549463
[ 21:08:18 ] WARNING: KS-noise-ratio=4939.248022
[ 21:08:18 ] WARNING: KS-noise-ratio=5862.037452
[ 21:08:18 ] WARNING: KS-noise-ratio=7839.197783
[ 21:08:18 ] WARNING: KS-noise-ratio=5795.276137
[ 21:08:18 ] WARNING: KS-noise-ratio=7571.584452
[ 21:08:18 ] WARNING: KS-noise-ratio=5879.848416
[ 21:08:18 ] WARNING: KS-noise-ratio=5855.463298
[ 21:08:18 ] WARNING: KS-noise-ratio=6484.745029
[ 21:08:19 ] WARNING: KS-noise-ratio=7423.980524
[ 21:08:19 ] WARNING: KS-noise-ratio=5671.517550
[ 21:08:19 ] WARNING: KS-noise-ratio=6891.389220
[ 21:08:19 ] WARNING: KS-noise-ratio=6737.319980
[ 21:08:19 ] WARNING: KS-noise-ratio=5900.460361
[ 21:08:19 ] WARNING: KS-noise-ratio=6330.058948
[ 21:08:19 ] WARNING: KS-noise-ratio=6141.335601
[ 21:08:19 ] WARNING: KS-noise-ratio=6590.263023
[ 21:08:19 ] WARNING: KS-noise-ratio=7564.447233
[ 21:08:19 ] WARNING: KS-noise-ratio=6836.808352
[ 21:08:19 ] WARNING: KS-noise-ratio=7107.930426
[ 21:08:19 ] WARNING: KS-noise-ratio=7118.176325
[ 21:08:19 ] WARNING: KS-noise-ratio=6267.519231
[ 21:08:20 ] WARNING: KS-noise-ratio=5990.012670
[ 21:08:20 ] WARNING: KS-noise-ratio=6386.843367
[ 21:08:20 ] WARNING: KS-noise-ratio=5779.832771
[ 21:08:20 ] WARNING: KS-noise-ratio=5328.785946
[ 21:08:20 ] WARNING: KS-noise-ratio=5687.634294
[ 21:08:20 ] WARNING: KS-noise-ratio=6996.898998
[ 21:08:20 ] WARNING: KS-noise-ratio=7055.802235
[ 21:08:20 ] WARNING: KS-noise-ratio=7007.479157
[ 21:08:20 ] WARNING: KS-noise-ratio=5403.833208
[ 21:08:20 ] WARNING: KS-noise-ratio=5628.197680
[ 21:08:20 ] WARNING: KS-noise-ratio=7423.077452
[ 21:08:20 ] WARNING: KS-noise-ratio=5052.803798
[ 21:08:20 ] WARNING: KS-noise-ratio=5844.935048
[ 21:08:21 ] WARNING: KS-noise-ratio=5496.384775
[ 21:08:21 ] WARNING: KS-noise-ratio=6244.507012
[ 21:08:21 ] WARNING: KS-noise-ratio=6009.704721
[ 21:08:21 ] WARNING: KS-noise-ratio=6665.134176
[ 21:08:21 ] WARNING: KS-noise-ratio=6116.088190
[ 21:08:21 ] WARNING: KS-noise-ratio=5576.418136
[ 21:08:21 ] WARNING: KS-noise-ratio=6236.388480
[ 21:08:22 ] WARNING: KS-noise-ratio=7294.089876
[ 21:08:22 ] WARNING: KS-noise-ratio=8448.150493
[ 21:08:22 ] WARNING: KS-noise-ratio=6986.893135
[ 21:08:22 ] WARNING: KS-noise-ratio=6773.090372
[ 21:08:22 ] WARNING: KS-noise-ratio=7158.151649
[ 21:08:22 ] WARNING: KS-noise-ratio=6821.900947
[ 21:08:22 ] WARNING: KS-noise-ratio=7061.497832
[ 21:08:22 ] WARNING: KS-noise-ratio=6566.142234
[ 21:08:22 ] WARNING: KS-noise-ratio=6355.324501
[ 21:08:22 ] WARNING: KS-noise-ratio=6977.545578
[ 21:08:23 ] WARNING: KS-noise-ratio=7595.957729
[ 21:08:23 ] WARNING: KS-noise-ratio=7342.722890
[ 21:08:23 ] WARNING: KS-noise-ratio=7206.674707
[ 21:08:23 ] WARNING: KS-noise-ratio=6321.493958
[ 21:08:23 ] WARNING: KS-noise-ratio=7185.394921
[ 21:08:23 ] WARNING: KS-noise-ratio=6256.601770
[ 21:08:23 ] WARNING: KS-noise-ratio=7374.911872
[ 21:08:23 ] WARNING: KS-noise-ratio=7393.396240
[ 21:08:23 ] WARNING: KS-noise-ratio=7055.011790
[ 21:08:23 ] WARNING: KS-noise-ratio=7275.336088
[ 21:08:23 ] WARNING: KS-noise-ratio=7249.584201
[ 21:08:23 ] WARNING: KS-noise-ratio=7086.683047
[ 21:08:23 ] WARNING: KS-noise-ratio=7062.529876
[ 21:08:23 ] WARNING: KS-noise-ratio=6790.582733
[ 21:08:24 ] WARNING: KS-noise-ratio=6783.465903
[ 21:08:24 ] WARNING: KS-noise-ratio=7943.895342
[ 21:08:24 ] WARNING: KS-noise-ratio=7627.098617
[ 21:08:24 ] WARNING: KS-noise-ratio=8228.601330
[ 21:08:24 ] WARNING: KS-noise-ratio=6363.823838
[ 21:08:24 ] WARNING: KS-noise-ratio=9070.253452
[ 21:08:24 ] WARNING: KS-noise-ratio=6179.487886
[ 21:08:24 ] WARNING: KS-noise-ratio=6949.314733
[ 21:08:24 ] WARNING: KS-noise-ratio=7498.266630
[ 21:08:24 ] WARNING: KS-noise-ratio=7813.757436
[ 21:08:24 ] WARNING: KS-noise-ratio=7150.924228
[ 21:08:24 ] WARNING: KS-noise-ratio=7423.305995
[ 21:08:24 ] WARNING: KS-noise-ratio=6878.870753
[ 21:08:24 ] WARNING: KS-noise-ratio=7352.353707
[ 21:08:24 ] WARNING: KS-noise-ratio=6921.141528
[ 21:08:25 ] WARNING: KS-noise-ratio=7410.427354
[ 21:08:25 ] WARNING: KS-noise-ratio=7306.285226
[ 21:08:25 ] WARNING: KS-noise-ratio=7779.215588
[ 21:08:25 ] WARNING: KS-noise-ratio=6847.487094
[ 21:08:25 ] WARNING: KS-noise-ratio=6413.264820
[ 21:08:25 ] WARNING: KS-noise-ratio=7854.288770
[ 21:08:25 ] WARNING: KS-noise-ratio=5573.549401
[ 21:08:25 ] WARNING: KS-noise-ratio=5918.598856
[ 21:08:25 ] WARNING: KS-noise-ratio=6062.592249
[ 21:09:17 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:09:28 ] WARNING: KS-noise-ratio=7334.503671
[ 21:09:28 ] WARNING: KS-noise-ratio=6090.745322
[ 21:09:28 ] WARNING: KS-noise-ratio=7328.069771
[ 21:09:28 ] WARNING: KS-noise-ratio=6009.957569
[ 21:09:28 ] WARNING: KS-noise-ratio=6299.436555
[ 21:09:28 ] WARNING: KS-noise-ratio=5846.817139
[ 21:09:28 ] WARNING: KS-noise-ratio=6081.678465
[ 21:09:28 ] WARNING: KS-noise-ratio=6531.646207
[ 21:09:29 ] WARNING: KS-noise-ratio=7693.139294
[ 21:09:29 ] WARNING: KS-noise-ratio=5852.141872
[ 21:09:29 ] WARNING: KS-noise-ratio=6496.882328
[ 21:09:29 ] WARNING: KS-noise-ratio=6676.967482
[ 21:09:29 ] WARNING: KS-noise-ratio=6031.211053
[ 21:09:29 ] WARNING: KS-noise-ratio=6306.228279
[ 21:09:29 ] WARNING: KS-noise-ratio=6437.040668
[ 21:09:29 ] WARNING: KS-noise-ratio=5901.915521
[ 21:09:29 ] WARNING: KS-noise-ratio=5440.773967
[ 21:09:29 ] WARNING: KS-noise-ratio=5727.395945
[ 21:09:29 ] WARNING: KS-noise-ratio=6252.818561
[ 21:09:29 ] WARNING: KS-noise-ratio=5912.054833
[ 21:09:29 ] WARNING: KS-noise-ratio=7387.309496
[ 21:09:30 ] WARNING: KS-noise-ratio=5711.170734
[ 21:09:30 ] WARNING: KS-noise-ratio=6702.240959
[ 21:09:30 ] WARNING: KS-noise-ratio=6533.574344
[ 21:09:30 ] WARNING: KS-noise-ratio=5914.444130
[ 21:09:30 ] WARNING: KS-noise-ratio=6898.187840
[ 21:09:30 ] WARNING: KS-noise-ratio=7177.764125
[ 21:09:30 ] WARNING: KS-noise-ratio=5630.510240
[ 21:09:30 ] WARNING: KS-noise-ratio=5724.296983
[ 21:09:30 ] WARNING: KS-noise-ratio=6594.047630
[ 21:09:30 ] WARNING: KS-noise-ratio=5944.130150
[ 21:09:30 ] WARNING: KS-noise-ratio=6377.410911
[ 21:09:30 ] WARNING: KS-noise-ratio=6389.732839
[ 21:09:30 ] WARNING: KS-noise-ratio=5423.168004
[ 21:09:31 ] WARNING: KS-noise-ratio=6073.244244
[ 21:09:31 ] WARNING: KS-noise-ratio=5852.313185
[ 21:09:31 ] WARNING: KS-noise-ratio=5909.280955
[ 21:09:31 ] WARNING: KS-noise-ratio=5047.067999
[ 21:09:31 ] WARNING: KS-noise-ratio=6030.739671
[ 21:09:31 ] WARNING: KS-noise-ratio=6777.238514
[ 21:09:31 ] WARNING: KS-noise-ratio=7074.441590
[ 21:09:31 ] WARNING: KS-noise-ratio=6692.042530
[ 21:09:31 ] WARNING: KS-noise-ratio=5851.561842
[ 21:09:31 ] WARNING: KS-noise-ratio=6267.208608
[ 21:09:31 ] WARNING: KS-noise-ratio=6608.689390
[ 21:09:31 ] WARNING: KS-noise-ratio=7863.064677
[ 21:09:31 ] WARNING: KS-noise-ratio=6697.139393
[ 21:09:31 ] WARNING: KS-noise-ratio=6601.379018
[ 21:09:32 ] WARNING: KS-noise-ratio=7179.202596
[ 21:09:32 ] WARNING: KS-noise-ratio=7438.275560
[ 21:09:32 ] WARNING: KS-noise-ratio=8086.210422
[ 21:09:33 ] WARNING: KS-noise-ratio=7446.386079
[ 21:09:33 ] WARNING: KS-noise-ratio=6837.310629
[ 21:09:33 ] WARNING: KS-noise-ratio=6806.239521
[ 21:09:33 ] WARNING: KS-noise-ratio=7522.350026
[ 21:09:33 ] WARNING: KS-noise-ratio=8403.703444
[ 21:09:33 ] WARNING: KS-noise-ratio=7770.746646
[ 21:09:33 ] WARNING: KS-noise-ratio=6371.805041
[ 21:09:33 ] WARNING: KS-noise-ratio=7578.310994
[ 21:09:33 ] WARNING: KS-noise-ratio=7102.681465
[ 21:09:33 ] WARNING: KS-noise-ratio=8064.011482
[ 21:09:33 ] WARNING: KS-noise-ratio=6601.582699
[ 21:09:33 ] WARNING: KS-noise-ratio=7165.410177
[ 21:09:33 ] WARNING: KS-noise-ratio=7607.098280
[ 21:09:33 ] WARNING: KS-noise-ratio=7243.282778
[ 21:09:34 ] WARNING: KS-noise-ratio=7815.755956
[ 21:09:34 ] WARNING: KS-noise-ratio=6977.972513
[ 21:09:34 ] WARNING: KS-noise-ratio=8262.199189
[ 21:09:34 ] WARNING: KS-noise-ratio=8166.595234
[ 21:09:34 ] WARNING: KS-noise-ratio=7698.509691
[ 21:09:34 ] WARNING: KS-noise-ratio=7133.678979
[ 21:09:34 ] WARNING: KS-noise-ratio=7265.027595
[ 21:09:34 ] WARNING: KS-noise-ratio=6006.607848
[ 21:09:34 ] WARNING: KS-noise-ratio=5992.773248
[ 21:09:34 ] WARNING: KS-noise-ratio=6704.172963
[ 21:09:34 ] WARNING: KS-noise-ratio=7449.647879
[ 21:09:34 ] WARNING: KS-noise-ratio=6911.752296
[ 21:09:34 ] WARNING: KS-noise-ratio=7215.652893
[ 21:09:34 ] WARNING: KS-noise-ratio=6988.272428
[ 21:09:35 ] WARNING: KS-noise-ratio=5564.071534
[ 21:09:35 ] WARNING: KS-noise-ratio=6832.310773
[ 21:09:35 ] WARNING: KS-noise-ratio=7178.115529
[ 21:09:35 ] WARNING: KS-noise-ratio=8026.361438
[ 21:09:35 ] WARNING: KS-noise-ratio=6750.768573
[ 21:09:35 ] WARNING: KS-noise-ratio=6987.738588
[ 21:09:35 ] WARNING: KS-noise-ratio=8201.913514
[ 21:09:35 ] WARNING: KS-noise-ratio=7044.677612
[ 21:09:35 ] WARNING: KS-noise-ratio=6733.503449
[ 21:09:35 ] WARNING: KS-noise-ratio=7054.707603
[ 21:09:35 ] WARNING: KS-noise-ratio=6952.474685
[ 21:09:35 ] WARNING: KS-noise-ratio=7762.829214
[ 21:09:35 ] WARNING: KS-noise-ratio=7155.773908
[ 21:09:35 ] WARNING: KS-noise-ratio=6977.817989
[ 21:09:35 ] WARNING: KS-noise-ratio=6731.170976
[ 21:09:36 ] WARNING: KS-noise-ratio=7485.624486
[ 21:09:36 ] WARNING: KS-noise-ratio=6318.956071
[ 21:10:28 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:10:38 ] WARNING: KS-noise-ratio=5249.571781
[ 21:10:38 ] WARNING: KS-noise-ratio=4867.994615
[ 21:10:39 ] WARNING: KS-noise-ratio=6445.814753
[ 21:10:39 ] WARNING: KS-noise-ratio=6758.793578
[ 21:10:39 ] WARNING: KS-noise-ratio=6630.897938
[ 21:10:39 ] WARNING: KS-noise-ratio=7659.902083
[ 21:10:39 ] WARNING: KS-noise-ratio=5796.314106
[ 21:10:39 ] WARNING: KS-noise-ratio=5228.680695
[ 21:10:39 ] WARNING: KS-noise-ratio=6008.171438
[ 21:10:39 ] WARNING: KS-noise-ratio=7292.821049
[ 21:10:39 ] WARNING: KS-noise-ratio=6629.138376
[ 21:10:39 ] WARNING: KS-noise-ratio=6644.288399
[ 21:10:39 ] WARNING: KS-noise-ratio=7964.660390
[ 21:10:39 ] WARNING: KS-noise-ratio=5609.880019
[ 21:10:39 ] WARNING: KS-noise-ratio=6487.034618
[ 21:10:40 ] WARNING: KS-noise-ratio=6941.101707
[ 21:10:40 ] WARNING: KS-noise-ratio=5569.579746
[ 21:10:40 ] WARNING: KS-noise-ratio=6606.011665
[ 21:10:40 ] WARNING: KS-noise-ratio=6065.835895
[ 21:10:40 ] WARNING: KS-noise-ratio=6194.431968
[ 21:10:40 ] WARNING: KS-noise-ratio=5839.705831
[ 21:10:40 ] WARNING: KS-noise-ratio=7529.640935
[ 21:10:40 ] WARNING: KS-noise-ratio=5775.056951
[ 21:10:40 ] WARNING: KS-noise-ratio=7348.436395
[ 21:10:40 ] WARNING: KS-noise-ratio=4393.724549
[ 21:10:40 ] WARNING: KS-noise-ratio=5596.949414
[ 21:10:40 ] WARNING: KS-noise-ratio=5815.550278
[ 21:10:40 ] WARNING: KS-noise-ratio=6535.231174
[ 21:10:41 ] WARNING: KS-noise-ratio=7453.006716
[ 21:10:41 ] WARNING: KS-noise-ratio=7122.141967
[ 21:10:41 ] WARNING: KS-noise-ratio=6212.847548
[ 21:10:41 ] WARNING: KS-noise-ratio=7257.755469
[ 21:10:41 ] WARNING: KS-noise-ratio=6822.655327
[ 21:10:41 ] WARNING: KS-noise-ratio=5582.391163
[ 21:10:41 ] WARNING: KS-noise-ratio=6125.942871
[ 21:10:41 ] WARNING: KS-noise-ratio=6437.760863
[ 21:10:41 ] WARNING: KS-noise-ratio=6075.960743
[ 21:10:41 ] WARNING: KS-noise-ratio=4846.537766
[ 21:10:41 ] WARNING: KS-noise-ratio=4749.801025
[ 21:10:41 ] WARNING: KS-noise-ratio=5770.824620
[ 21:10:41 ] WARNING: KS-noise-ratio=6005.176971
[ 21:10:42 ] WARNING: KS-noise-ratio=5550.338561
[ 21:10:42 ] WARNING: KS-noise-ratio=6651.921258
[ 21:10:42 ] WARNING: KS-noise-ratio=6135.846268
[ 21:10:42 ] WARNING: KS-noise-ratio=6666.377920
[ 21:10:42 ] WARNING: KS-noise-ratio=6632.719417
[ 21:10:42 ] WARNING: KS-noise-ratio=6424.992899
[ 21:10:42 ] WARNING: KS-noise-ratio=7480.211404
[ 21:10:43 ] WARNING: KS-noise-ratio=8010.078198
[ 21:10:43 ] WARNING: KS-noise-ratio=7189.537929
[ 21:10:43 ] WARNING: KS-noise-ratio=7974.246604
[ 21:10:43 ] WARNING: KS-noise-ratio=6454.469250
[ 21:10:43 ] WARNING: KS-noise-ratio=8350.513093
[ 21:10:43 ] WARNING: KS-noise-ratio=7532.474911
[ 21:10:43 ] WARNING: KS-noise-ratio=8181.242827
[ 21:10:43 ] WARNING: KS-noise-ratio=7088.457348
[ 21:10:43 ] WARNING: KS-noise-ratio=7418.580428
[ 21:10:43 ] WARNING: KS-noise-ratio=6936.553408
[ 21:10:44 ] WARNING: KS-noise-ratio=6155.550474
[ 21:10:44 ] WARNING: KS-noise-ratio=6752.946596
[ 21:10:44 ] WARNING: KS-noise-ratio=7369.529439
[ 21:10:44 ] WARNING: KS-noise-ratio=6834.949138
[ 21:10:44 ] WARNING: KS-noise-ratio=7313.668718
[ 21:10:44 ] WARNING: KS-noise-ratio=6379.644767
[ 21:10:44 ] WARNING: KS-noise-ratio=7264.940968
[ 21:10:44 ] WARNING: KS-noise-ratio=6861.750294
[ 21:10:44 ] WARNING: KS-noise-ratio=7565.918629
[ 21:10:44 ] WARNING: KS-noise-ratio=5720.832465
[ 21:10:44 ] WARNING: KS-noise-ratio=6581.574002
[ 21:10:44 ] WARNING: KS-noise-ratio=8219.500166
[ 21:10:44 ] WARNING: KS-noise-ratio=8068.715221
[ 21:10:44 ] WARNING: KS-noise-ratio=7019.256249
[ 21:10:45 ] WARNING: KS-noise-ratio=7982.255794
[ 21:10:45 ] WARNING: KS-noise-ratio=7503.267967
[ 21:10:45 ] WARNING: KS-noise-ratio=8280.427496
[ 21:10:45 ] WARNING: KS-noise-ratio=7753.368890
[ 21:10:45 ] WARNING: KS-noise-ratio=6371.588707
[ 21:10:45 ] WARNING: KS-noise-ratio=7016.327951
[ 21:10:45 ] WARNING: KS-noise-ratio=7690.544694
[ 21:10:45 ] WARNING: KS-noise-ratio=6411.253323
[ 21:10:45 ] WARNING: KS-noise-ratio=7118.826517
[ 21:10:45 ] WARNING: KS-noise-ratio=7198.789308
[ 21:10:45 ] WARNING: KS-noise-ratio=7577.970429
[ 21:10:45 ] WARNING: KS-noise-ratio=8055.660350
[ 21:10:45 ] WARNING: KS-noise-ratio=6904.636311
[ 21:10:45 ] WARNING: KS-noise-ratio=7245.809484
[ 21:10:45 ] WARNING: KS-noise-ratio=7476.068232
[ 21:10:46 ] WARNING: KS-noise-ratio=7080.348579
[ 21:10:46 ] WARNING: KS-noise-ratio=7611.176865
[ 21:10:46 ] WARNING: KS-noise-ratio=6830.154244
[ 21:10:46 ] WARNING: KS-noise-ratio=7076.335776
[ 21:10:46 ] WARNING: KS-noise-ratio=6924.804490
[ 21:10:46 ] WARNING: KS-noise-ratio=7048.995130
[ 21:10:46 ] WARNING: KS-noise-ratio=6035.096154
[ 21:10:46 ] WARNING: KS-noise-ratio=6971.879569
[ 21:10:46 ] WARNING: KS-noise-ratio=7981.660825
[ 21:11:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:11:49 ] WARNING: KS-noise-ratio=6962.851142
[ 21:11:49 ] WARNING: KS-noise-ratio=6049.216003
[ 21:11:49 ] WARNING: KS-noise-ratio=7010.813481
[ 21:11:49 ] WARNING: KS-noise-ratio=5991.512304
[ 21:11:49 ] WARNING: KS-noise-ratio=6263.157801
[ 21:11:49 ] WARNING: KS-noise-ratio=6012.865369
[ 21:11:49 ] WARNING: KS-noise-ratio=6519.587851
[ 21:11:49 ] WARNING: KS-noise-ratio=6672.376311
[ 21:11:49 ] WARNING: KS-noise-ratio=7109.992069
[ 21:11:50 ] WARNING: KS-noise-ratio=6525.764053
[ 21:11:50 ] WARNING: KS-noise-ratio=5523.168531
[ 21:11:50 ] WARNING: KS-noise-ratio=6746.432406
[ 21:11:50 ] WARNING: KS-noise-ratio=5871.521328
[ 21:11:50 ] WARNING: KS-noise-ratio=5639.067063
[ 21:11:50 ] WARNING: KS-noise-ratio=7042.578267
[ 21:11:50 ] WARNING: KS-noise-ratio=5137.390839
[ 21:11:50 ] WARNING: KS-noise-ratio=5679.883136
[ 21:11:50 ] WARNING: KS-noise-ratio=6035.041431
[ 21:11:50 ] WARNING: KS-noise-ratio=5700.748575
[ 21:11:50 ] WARNING: KS-noise-ratio=5903.424904
[ 21:11:50 ] WARNING: KS-noise-ratio=6012.130362
[ 21:11:50 ] WARNING: KS-noise-ratio=6127.235356
[ 21:11:51 ] WARNING: KS-noise-ratio=5106.012386
[ 21:11:51 ] WARNING: KS-noise-ratio=6036.162088
[ 21:11:51 ] WARNING: KS-noise-ratio=5539.258456
[ 21:11:51 ] WARNING: KS-noise-ratio=4652.959091
[ 21:11:51 ] WARNING: KS-noise-ratio=6770.807219
[ 21:11:51 ] WARNING: KS-noise-ratio=6536.726151
[ 21:11:51 ] WARNING: KS-noise-ratio=7742.944529
[ 21:11:51 ] WARNING: KS-noise-ratio=6888.000223
[ 21:11:51 ] WARNING: KS-noise-ratio=7112.505422
[ 21:11:51 ] WARNING: KS-noise-ratio=5488.652335
[ 21:11:51 ] WARNING: KS-noise-ratio=6218.608358
[ 21:11:51 ] WARNING: KS-noise-ratio=5543.265475
[ 21:11:51 ] WARNING: KS-noise-ratio=5397.553786
[ 21:11:51 ] WARNING: KS-noise-ratio=6110.139498
[ 21:11:52 ] WARNING: KS-noise-ratio=5561.342401
[ 21:11:52 ] WARNING: KS-noise-ratio=5813.798774
[ 21:11:52 ] WARNING: KS-noise-ratio=5575.889239
[ 21:11:52 ] WARNING: KS-noise-ratio=5706.231068
[ 21:11:52 ] WARNING: KS-noise-ratio=6075.674187
[ 21:11:52 ] WARNING: KS-noise-ratio=6023.447978
