[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 00:23:47 ] WARNING: KS-noise-ratio=337.037789
[ 00:23:47 ] WARNING: KS-noise-ratio=421.956923
[ 00:23:47 ] WARNING: KS-noise-ratio=428.164181
[ 00:23:47 ] WARNING: KS-noise-ratio=395.215977
[ 00:23:47 ] WARNING: KS-noise-ratio=332.694369
[ 00:23:47 ] WARNING: KS-noise-ratio=341.786560
[ 00:23:47 ] WARNING: KS-noise-ratio=351.652204
[ 00:23:47 ] WARNING: KS-noise-ratio=413.959701
[ 00:23:47 ] WARNING: KS-noise-ratio=345.449072
[ 00:23:47 ] WARNING: KS-noise-ratio=507.772324
[ 00:23:47 ] WARNING: KS-noise-ratio=562.012342
[ 00:23:47 ] WARNING: KS-noise-ratio=348.503427
[ 00:23:47 ] WARNING: KS-noise-ratio=392.157893
[ 00:23:47 ] WARNING: KS-noise-ratio=426.185985
[ 00:23:47 ] WARNING: KS-noise-ratio=410.934972
[ 00:23:48 ] WARNING: KS-noise-ratio=372.537909
[ 00:23:48 ] WARNING: KS-noise-ratio=329.343947
[ 00:23:48 ] WARNING: KS-noise-ratio=379.702620
[ 00:23:48 ] WARNING: KS-noise-ratio=380.631946
[ 00:23:48 ] WARNING: KS-noise-ratio=368.732046
[ 00:23:48 ] WARNING: KS-noise-ratio=319.901332
[ 00:23:48 ] WARNING: KS-noise-ratio=382.933652
[ 00:23:48 ] WARNING: KS-noise-ratio=345.595837
[ 00:23:48 ] WARNING: KS-noise-ratio=365.330333
[ 00:23:48 ] WARNING: KS-noise-ratio=384.901954
[ 00:23:48 ] WARNING: KS-noise-ratio=364.804079
[ 00:23:48 ] WARNING: KS-noise-ratio=320.682769
[ 00:23:48 ] WARNING: KS-noise-ratio=375.651563
[ 00:23:48 ] WARNING: KS-noise-ratio=333.893153
[ 00:23:48 ] WARNING: KS-noise-ratio=451.817207
[ 00:23:48 ] WARNING: KS-noise-ratio=355.217088
[ 00:23:48 ] WARNING: KS-noise-ratio=330.441858
[ 00:23:48 ] WARNING: KS-noise-ratio=385.368615
[ 00:23:48 ] WARNING: KS-noise-ratio=399.274044
[ 00:23:49 ] WARNING: KS-noise-ratio=461.337739
[ 00:23:49 ] WARNING: KS-noise-ratio=322.045326
[ 00:23:49 ] WARNING: KS-noise-ratio=342.285373
[ 00:23:49 ] WARNING: KS-noise-ratio=386.349620
[ 00:23:49 ] WARNING: KS-noise-ratio=410.261792
[ 00:23:49 ] WARNING: KS-noise-ratio=411.523181
[ 00:23:49 ] WARNING: KS-noise-ratio=368.224491
[ 00:23:49 ] WARNING: KS-noise-ratio=379.050632
[ 00:23:49 ] WARNING: KS-noise-ratio=384.782506
[ 00:23:49 ] WARNING: KS-noise-ratio=357.622992
[ 00:23:49 ] WARNING: KS-noise-ratio=330.873130
[ 00:23:49 ] WARNING: KS-noise-ratio=414.024897
[ 00:23:49 ] WARNING: KS-noise-ratio=446.913692
[ 00:23:49 ] WARNING: KS-noise-ratio=372.377473
[ 00:23:49 ] WARNING: KS-noise-ratio=294.826177
[ 00:23:49 ] WARNING: KS-noise-ratio=340.959499
[ 00:23:49 ] WARNING: KS-noise-ratio=327.575364
[ 00:23:49 ] WARNING: KS-noise-ratio=363.953854
[ 00:23:50 ] WARNING: KS-noise-ratio=367.127713
[ 00:23:50 ] WARNING: KS-noise-ratio=389.348212
[ 00:23:50 ] WARNING: KS-noise-ratio=396.804931
[ 00:23:50 ] WARNING: KS-noise-ratio=386.305148
[ 00:23:50 ] WARNING: KS-noise-ratio=357.396738
[ 00:23:50 ] WARNING: KS-noise-ratio=449.979110
[ 00:23:50 ] WARNING: KS-noise-ratio=431.154989
[ 00:23:50 ] WARNING: KS-noise-ratio=393.892943
[ 00:25:11 ] WARNING: KS-noise-ratio=310.676312
[ 00:25:11 ] WARNING: KS-noise-ratio=373.940579
[ 00:25:11 ] WARNING: KS-noise-ratio=362.929521
[ 00:25:11 ] WARNING: KS-noise-ratio=332.034702
[ 00:25:11 ] WARNING: KS-noise-ratio=316.419666
[ 00:25:11 ] WARNING: KS-noise-ratio=422.299004
[ 00:25:11 ] WARNING: KS-noise-ratio=378.398463
[ 00:25:11 ] WARNING: KS-noise-ratio=310.051366
[ 00:25:11 ] WARNING: KS-noise-ratio=352.477093
[ 00:25:12 ] WARNING: KS-noise-ratio=424.805961
[ 00:25:12 ] WARNING: KS-noise-ratio=326.814059
[ 00:25:12 ] WARNING: KS-noise-ratio=405.682706
[ 00:25:12 ] WARNING: KS-noise-ratio=386.510507
[ 00:25:12 ] WARNING: KS-noise-ratio=386.374052
[ 00:25:12 ] WARNING: KS-noise-ratio=391.524486
[ 00:25:12 ] WARNING: KS-noise-ratio=432.349795
[ 00:25:12 ] WARNING: KS-noise-ratio=367.817241
[ 00:25:12 ] WARNING: KS-noise-ratio=402.520712
[ 00:25:12 ] WARNING: KS-noise-ratio=462.771577
[ 00:25:12 ] WARNING: KS-noise-ratio=449.392578
[ 00:25:12 ] WARNING: KS-noise-ratio=346.841567
[ 00:25:12 ] WARNING: KS-noise-ratio=382.607121
[ 00:25:12 ] WARNING: KS-noise-ratio=340.678371
[ 00:25:12 ] WARNING: KS-noise-ratio=365.413801
[ 00:25:12 ] WARNING: KS-noise-ratio=353.210026
[ 00:25:12 ] WARNING: KS-noise-ratio=394.195213
[ 00:25:12 ] WARNING: KS-noise-ratio=474.279319
[ 00:25:12 ] WARNING: KS-noise-ratio=331.910088
[ 00:25:13 ] WARNING: KS-noise-ratio=327.118810
[ 00:25:13 ] WARNING: KS-noise-ratio=405.742350
[ 00:25:13 ] WARNING: KS-noise-ratio=341.392532
[ 00:25:13 ] WARNING: KS-noise-ratio=375.593287
[ 00:25:13 ] WARNING: KS-noise-ratio=362.388426
[ 00:25:13 ] WARNING: KS-noise-ratio=433.721216
[ 00:25:13 ] WARNING: KS-noise-ratio=420.476206
[ 00:25:13 ] WARNING: KS-noise-ratio=497.429069
[ 00:25:13 ] WARNING: KS-noise-ratio=322.965078
[ 00:25:13 ] WARNING: KS-noise-ratio=440.721767
[ 00:25:13 ] WARNING: KS-noise-ratio=454.372859
[ 00:25:13 ] WARNING: KS-noise-ratio=338.944037
[ 00:25:16 ] WARNING: KS-noise-ratio=328.736981
[ 00:25:16 ] WARNING: KS-noise-ratio=421.669502
[ 00:25:16 ] WARNING: KS-noise-ratio=394.496070
[ 00:25:16 ] WARNING: KS-noise-ratio=324.197191
[ 00:25:16 ] WARNING: KS-noise-ratio=348.473696
[ 00:25:16 ] WARNING: KS-noise-ratio=406.830489
[ 00:25:16 ] WARNING: KS-noise-ratio=403.984159
[ 00:25:16 ] WARNING: KS-noise-ratio=383.565254
[ 00:25:17 ] WARNING: KS-noise-ratio=333.249465
[ 00:25:17 ] WARNING: KS-noise-ratio=382.919047
[ 00:25:17 ] WARNING: KS-noise-ratio=411.684047
[ 00:25:17 ] WARNING: KS-noise-ratio=445.878933
[ 00:25:17 ] WARNING: KS-noise-ratio=304.854898
[ 00:25:17 ] WARNING: KS-noise-ratio=362.411540
[ 00:25:17 ] WARNING: KS-noise-ratio=409.650123
[ 00:25:17 ] WARNING: KS-noise-ratio=332.458986
[ 00:25:17 ] WARNING: KS-noise-ratio=293.971586
[ 00:25:17 ] WARNING: KS-noise-ratio=439.373259
[ 00:25:17 ] WARNING: KS-noise-ratio=487.461654
[ 00:25:17 ] WARNING: KS-noise-ratio=475.329667
[ 00:25:17 ] WARNING: KS-noise-ratio=430.615978
[ 00:25:17 ] WARNING: KS-noise-ratio=427.981055
[ 00:25:17 ] WARNING: KS-noise-ratio=418.346199
[ 00:25:17 ] WARNING: KS-noise-ratio=325.357908
[ 00:26:38 ] WARNING: KS-noise-ratio=290.428935
[ 00:26:38 ] WARNING: KS-noise-ratio=387.841216
[ 00:26:39 ] WARNING: KS-noise-ratio=321.513848
[ 00:26:39 ] WARNING: KS-noise-ratio=400.107496
[ 00:26:39 ] WARNING: KS-noise-ratio=337.611674
[ 00:26:39 ] WARNING: KS-noise-ratio=354.200176
[ 00:26:39 ] WARNING: KS-noise-ratio=309.951758
[ 00:26:39 ] WARNING: KS-noise-ratio=376.497581
[ 00:26:39 ] WARNING: KS-noise-ratio=294.722484
[ 00:26:39 ] WARNING: KS-noise-ratio=354.333714
[ 00:26:39 ] WARNING: KS-noise-ratio=321.122273
[ 00:26:39 ] WARNING: KS-noise-ratio=323.085968
[ 00:26:39 ] WARNING: KS-noise-ratio=339.535576
[ 00:26:39 ] WARNING: KS-noise-ratio=418.855034
[ 00:26:39 ] WARNING: KS-noise-ratio=407.777056
[ 00:26:39 ] WARNING: KS-noise-ratio=412.605110
[ 00:26:39 ] WARNING: KS-noise-ratio=348.044213
[ 00:26:39 ] WARNING: KS-noise-ratio=342.068351
[ 00:26:39 ] WARNING: KS-noise-ratio=303.906683
[ 00:26:39 ] WARNING: KS-noise-ratio=377.142029
[ 00:26:40 ] WARNING: KS-noise-ratio=373.740505
[ 00:26:40 ] WARNING: KS-noise-ratio=422.772394
[ 00:26:40 ] WARNING: KS-noise-ratio=429.189349
[ 00:26:40 ] WARNING: KS-noise-ratio=482.184296
[ 00:26:40 ] WARNING: KS-noise-ratio=325.962796
[ 00:26:40 ] WARNING: KS-noise-ratio=381.517908
[ 00:26:40 ] WARNING: KS-noise-ratio=407.072920
[ 00:26:40 ] WARNING: KS-noise-ratio=377.599425
[ 00:26:40 ] WARNING: KS-noise-ratio=326.859714
[ 00:26:40 ] WARNING: KS-noise-ratio=381.910422
[ 00:26:40 ] WARNING: KS-noise-ratio=338.758150
[ 00:26:40 ] WARNING: KS-noise-ratio=320.798315
[ 00:26:40 ] WARNING: KS-noise-ratio=379.318087
[ 00:26:40 ] WARNING: KS-noise-ratio=410.576234
[ 00:26:40 ] WARNING: KS-noise-ratio=445.490811
[ 00:26:40 ] WARNING: KS-noise-ratio=433.368089
[ 00:26:40 ] WARNING: KS-noise-ratio=376.422957
[ 00:26:40 ] WARNING: KS-noise-ratio=376.815346
[ 00:26:40 ] WARNING: KS-noise-ratio=429.336277
[ 00:26:41 ] WARNING: KS-noise-ratio=459.016382
[ 00:26:41 ] WARNING: KS-noise-ratio=328.734643
[ 00:26:41 ] WARNING: KS-noise-ratio=429.474721
[ 00:26:41 ] WARNING: KS-noise-ratio=391.876164
[ 00:26:41 ] WARNING: KS-noise-ratio=388.154326
[ 00:26:41 ] WARNING: KS-noise-ratio=303.916641
[ 00:26:41 ] WARNING: KS-noise-ratio=376.396319
[ 00:26:41 ] WARNING: KS-noise-ratio=401.510587
[ 00:26:41 ] WARNING: KS-noise-ratio=411.145237
[ 00:26:41 ] WARNING: KS-noise-ratio=338.634718
[ 00:26:41 ] WARNING: KS-noise-ratio=298.160956
[ 00:26:41 ] WARNING: KS-noise-ratio=362.042317
[ 00:26:41 ] WARNING: KS-noise-ratio=372.202427
[ 00:26:41 ] WARNING: KS-noise-ratio=348.201204
[ 00:26:41 ] WARNING: KS-noise-ratio=458.320269
[ 00:26:41 ] WARNING: KS-noise-ratio=476.886827
[ 00:26:41 ] WARNING: KS-noise-ratio=292.513283
[ 00:26:41 ] WARNING: KS-noise-ratio=369.009088
[ 00:26:42 ] WARNING: KS-noise-ratio=394.205553
[ 00:26:42 ] WARNING: KS-noise-ratio=380.181441
[ 00:26:42 ] WARNING: KS-noise-ratio=347.418410
[ 00:26:42 ] WARNING: KS-noise-ratio=373.697550
[ 00:26:42 ] WARNING: KS-noise-ratio=397.017007
[ 00:26:42 ] WARNING: KS-noise-ratio=404.693046
[ 00:26:42 ] WARNING: KS-noise-ratio=466.706781
[ 00:28:02 ] WARNING: KS-noise-ratio=339.583078
[ 00:28:02 ] WARNING: KS-noise-ratio=465.435954
[ 00:28:02 ] WARNING: KS-noise-ratio=382.864130
[ 00:28:02 ] WARNING: KS-noise-ratio=365.982329
[ 00:28:02 ] WARNING: KS-noise-ratio=363.779358
[ 00:28:02 ] WARNING: KS-noise-ratio=367.691324
[ 00:28:02 ] WARNING: KS-noise-ratio=331.634167
[ 00:28:02 ] WARNING: KS-noise-ratio=378.283166
[ 00:28:03 ] WARNING: KS-noise-ratio=303.254861
[ 00:28:03 ] WARNING: KS-noise-ratio=337.082598
[ 00:28:03 ] WARNING: KS-noise-ratio=304.870221
[ 00:28:03 ] WARNING: KS-noise-ratio=377.332209
[ 00:28:03 ] WARNING: KS-noise-ratio=345.393660
[ 00:28:03 ] WARNING: KS-noise-ratio=404.208710
[ 00:28:03 ] WARNING: KS-noise-ratio=466.027362
[ 00:28:03 ] WARNING: KS-noise-ratio=358.971763
[ 00:28:03 ] WARNING: KS-noise-ratio=397.576398
[ 00:28:03 ] WARNING: KS-noise-ratio=367.901706
[ 00:28:03 ] WARNING: KS-noise-ratio=383.049789
[ 00:28:03 ] WARNING: KS-noise-ratio=286.267343
[ 00:28:03 ] WARNING: KS-noise-ratio=351.492791
[ 00:28:03 ] WARNING: KS-noise-ratio=424.440493
[ 00:28:03 ] WARNING: KS-noise-ratio=466.766150
[ 00:28:03 ] WARNING: KS-noise-ratio=306.024540
[ 00:28:03 ] WARNING: KS-noise-ratio=365.433447
[ 00:28:03 ] WARNING: KS-noise-ratio=404.384777
[ 00:28:04 ] WARNING: KS-noise-ratio=410.936079
[ 00:28:04 ] WARNING: KS-noise-ratio=342.384470
[ 00:28:04 ] WARNING: KS-noise-ratio=351.496757
[ 00:28:04 ] WARNING: KS-noise-ratio=444.778364
[ 00:28:04 ] WARNING: KS-noise-ratio=386.972061
[ 00:28:04 ] WARNING: KS-noise-ratio=445.889037
[ 00:28:04 ] WARNING: KS-noise-ratio=348.227370
[ 00:28:04 ] WARNING: KS-noise-ratio=357.209149
[ 00:28:04 ] WARNING: KS-noise-ratio=321.275062
[ 00:28:04 ] WARNING: KS-noise-ratio=394.931021
[ 00:28:04 ] WARNING: KS-noise-ratio=366.789698
[ 00:28:04 ] WARNING: KS-noise-ratio=355.803749
[ 00:28:04 ] WARNING: KS-noise-ratio=395.622569
[ 00:28:04 ] WARNING: KS-noise-ratio=363.418988
[ 00:28:04 ] WARNING: KS-noise-ratio=349.501792
[ 00:28:04 ] WARNING: KS-noise-ratio=433.610927
[ 00:28:04 ] WARNING: KS-noise-ratio=412.144949
[ 00:28:04 ] WARNING: KS-noise-ratio=349.174126
[ 00:28:05 ] WARNING: KS-noise-ratio=348.709855
[ 00:28:05 ] WARNING: KS-noise-ratio=377.578141
[ 00:28:05 ] WARNING: KS-noise-ratio=401.518815
[ 00:28:05 ] WARNING: KS-noise-ratio=363.089794
[ 00:28:05 ] WARNING: KS-noise-ratio=345.829909
[ 00:28:05 ] WARNING: KS-noise-ratio=328.636012
[ 00:28:05 ] WARNING: KS-noise-ratio=379.770077
[ 00:28:05 ] WARNING: KS-noise-ratio=327.711286
[ 00:28:05 ] WARNING: KS-noise-ratio=327.266577
[ 00:28:05 ] WARNING: KS-noise-ratio=474.776729
[ 00:28:05 ] WARNING: KS-noise-ratio=386.603160
[ 00:28:05 ] WARNING: KS-noise-ratio=347.248701
[ 00:28:05 ] WARNING: KS-noise-ratio=363.225442
[ 00:28:05 ] WARNING: KS-noise-ratio=445.779518
[ 00:28:05 ] WARNING: KS-noise-ratio=435.590499
[ 00:28:05 ] WARNING: KS-noise-ratio=366.814706
[ 00:28:05 ] WARNING: KS-noise-ratio=378.134341
[ 00:28:05 ] WARNING: KS-noise-ratio=462.760963
[ 00:28:06 ] WARNING: KS-noise-ratio=456.418049
[ 00:28:06 ] WARNING: KS-noise-ratio=431.399773
[ 00:29:29 ] WARNING: KS-noise-ratio=327.060835
[ 00:29:29 ] WARNING: KS-noise-ratio=394.644125
[ 00:29:29 ] WARNING: KS-noise-ratio=342.986443
[ 00:29:29 ] WARNING: KS-noise-ratio=377.880346
[ 00:29:29 ] WARNING: KS-noise-ratio=372.807684
[ 00:29:29 ] WARNING: KS-noise-ratio=416.646366
[ 00:29:29 ] WARNING: KS-noise-ratio=432.581146
[ 00:29:29 ] WARNING: KS-noise-ratio=418.836923
[ 00:29:29 ] WARNING: KS-noise-ratio=392.281023
[ 00:29:29 ] WARNING: KS-noise-ratio=389.991547
[ 00:29:29 ] WARNING: KS-noise-ratio=345.772617
[ 00:29:29 ] WARNING: KS-noise-ratio=443.513155
[ 00:29:29 ] WARNING: KS-noise-ratio=354.302857
[ 00:29:29 ] WARNING: KS-noise-ratio=424.594626
[ 00:29:29 ] WARNING: KS-noise-ratio=371.814864
[ 00:29:29 ] WARNING: KS-noise-ratio=373.323481
[ 00:29:29 ] WARNING: KS-noise-ratio=301.662280
[ 00:29:29 ] WARNING: KS-noise-ratio=403.517443
[ 00:29:29 ] WARNING: KS-noise-ratio=379.104057
[ 00:29:30 ] WARNING: KS-noise-ratio=448.265916
[ 00:29:30 ] WARNING: KS-noise-ratio=344.373144
[ 00:29:30 ] WARNING: KS-noise-ratio=402.395291
[ 00:29:30 ] WARNING: KS-noise-ratio=398.169807
[ 00:29:30 ] WARNING: KS-noise-ratio=404.445803
[ 00:29:30 ] WARNING: KS-noise-ratio=390.015982
[ 00:29:30 ] WARNING: KS-noise-ratio=446.849102
[ 00:29:30 ] WARNING: KS-noise-ratio=406.052070
[ 00:29:30 ] WARNING: KS-noise-ratio=404.953705
[ 00:29:30 ] WARNING: KS-noise-ratio=302.710482
[ 00:29:30 ] WARNING: KS-noise-ratio=354.466940
[ 00:29:30 ] WARNING: KS-noise-ratio=316.904940
[ 00:29:30 ] WARNING: KS-noise-ratio=328.341755
[ 00:29:30 ] WARNING: KS-noise-ratio=344.440636
[ 00:29:30 ] WARNING: KS-noise-ratio=394.223551
[ 00:29:30 ] WARNING: KS-noise-ratio=343.009813
[ 00:29:30 ] WARNING: KS-noise-ratio=357.044326
[ 00:29:30 ] WARNING: KS-noise-ratio=381.012776
[ 00:29:31 ] WARNING: KS-noise-ratio=465.088474
[ 00:29:31 ] WARNING: KS-noise-ratio=474.660675
[ 00:29:31 ] WARNING: KS-noise-ratio=368.286611
[ 00:29:31 ] WARNING: KS-noise-ratio=420.066715
[ 00:29:31 ] WARNING: KS-noise-ratio=352.786356
[ 00:29:31 ] WARNING: KS-noise-ratio=371.094938
[ 00:29:31 ] WARNING: KS-noise-ratio=409.935857
[ 00:29:31 ] WARNING: KS-noise-ratio=360.288259
[ 00:29:31 ] WARNING: KS-noise-ratio=444.716879
[ 00:29:31 ] WARNING: KS-noise-ratio=370.918306
[ 00:29:31 ] WARNING: KS-noise-ratio=424.625257
[ 00:29:31 ] WARNING: KS-noise-ratio=324.621953
[ 00:29:31 ] WARNING: KS-noise-ratio=348.286156
[ 00:29:31 ] WARNING: KS-noise-ratio=371.073838
[ 00:29:31 ] WARNING: KS-noise-ratio=391.631121
[ 00:29:31 ] WARNING: KS-noise-ratio=391.557133
[ 00:29:31 ] WARNING: KS-noise-ratio=394.380934
[ 00:29:31 ] WARNING: KS-noise-ratio=313.386393
[ 00:29:32 ] WARNING: KS-noise-ratio=394.768590
[ 00:29:32 ] WARNING: KS-noise-ratio=352.687483
[ 00:29:32 ] WARNING: KS-noise-ratio=437.398122
[ 00:29:32 ] WARNING: KS-noise-ratio=494.000364
[ 00:29:32 ] WARNING: KS-noise-ratio=381.130180
[ 00:29:32 ] WARNING: KS-noise-ratio=310.090405
[ 00:29:32 ] WARNING: KS-noise-ratio=386.458507
[ 00:29:32 ] WARNING: KS-noise-ratio=368.356669
[ 00:29:32 ] WARNING: KS-noise-ratio=295.088064
[ 12:48:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:48:32 ] WARNING: KS-noise-ratio=5001.406480
[ 12:48:32 ] WARNING: KS-noise-ratio=6651.053170
[ 12:48:32 ] WARNING: KS-noise-ratio=5671.631050
[ 12:48:32 ] WARNING: KS-noise-ratio=6434.467669
[ 12:48:32 ] WARNING: KS-noise-ratio=6948.016992
[ 12:48:32 ] WARNING: KS-noise-ratio=7119.826745
[ 12:48:32 ] WARNING: KS-noise-ratio=6646.193606
[ 12:48:33 ] WARNING: KS-noise-ratio=5791.452246
[ 12:48:33 ] WARNING: KS-noise-ratio=6120.692715
[ 12:48:33 ] WARNING: KS-noise-ratio=5971.838775
[ 12:48:33 ] WARNING: KS-noise-ratio=6552.319888
[ 12:48:33 ] WARNING: KS-noise-ratio=7313.044659
[ 12:48:33 ] WARNING: KS-noise-ratio=6794.012808
[ 12:48:33 ] WARNING: KS-noise-ratio=7055.554907
[ 12:48:33 ] WARNING: KS-noise-ratio=6491.880128
[ 12:48:33 ] WARNING: KS-noise-ratio=7036.228280
[ 12:48:33 ] WARNING: KS-noise-ratio=6328.885134
[ 12:48:33 ] WARNING: KS-noise-ratio=8072.627127
[ 12:48:33 ] WARNING: KS-noise-ratio=7326.399789
[ 12:48:33 ] WARNING: KS-noise-ratio=7252.358282
[ 12:48:33 ] WARNING: KS-noise-ratio=6309.979855
[ 12:48:33 ] WARNING: KS-noise-ratio=7393.881018
[ 12:48:33 ] WARNING: KS-noise-ratio=5791.791175
[ 12:48:33 ] WARNING: KS-noise-ratio=7235.746202
[ 12:48:33 ] WARNING: KS-noise-ratio=5484.780333
[ 12:48:33 ] WARNING: KS-noise-ratio=6769.540606
[ 12:48:33 ] WARNING: KS-noise-ratio=5342.100913
[ 12:48:34 ] WARNING: KS-noise-ratio=6181.908735
[ 12:48:34 ] WARNING: KS-noise-ratio=7581.913354
[ 12:48:34 ] WARNING: KS-noise-ratio=7407.843505
[ 12:48:34 ] WARNING: KS-noise-ratio=6889.497066
[ 12:48:34 ] WARNING: KS-noise-ratio=6728.469268
[ 12:48:34 ] WARNING: KS-noise-ratio=6337.133386
[ 12:48:34 ] WARNING: KS-noise-ratio=7788.466935
[ 12:48:34 ] WARNING: KS-noise-ratio=7300.829112
[ 12:48:34 ] WARNING: KS-noise-ratio=6082.182853
[ 12:48:34 ] WARNING: KS-noise-ratio=6663.892593
[ 12:48:34 ] WARNING: KS-noise-ratio=7188.701215
[ 12:48:34 ] WARNING: KS-noise-ratio=6319.414207
[ 12:48:34 ] WARNING: KS-noise-ratio=7133.315031
[ 12:48:34 ] WARNING: KS-noise-ratio=7079.286519
[ 12:48:34 ] WARNING: KS-noise-ratio=7149.627786
[ 12:48:34 ] WARNING: KS-noise-ratio=6520.981305
[ 12:48:34 ] WARNING: KS-noise-ratio=6567.378287
[ 12:48:34 ] WARNING: KS-noise-ratio=7525.522241
[ 12:48:34 ] WARNING: KS-noise-ratio=6716.652641
[ 12:48:34 ] WARNING: KS-noise-ratio=6157.798697
[ 12:48:35 ] WARNING: KS-noise-ratio=6759.957330
[ 12:48:35 ] WARNING: KS-noise-ratio=7092.561674
[ 12:48:35 ] WARNING: KS-noise-ratio=7053.985384
[ 12:48:35 ] WARNING: KS-noise-ratio=8116.189703
[ 12:48:35 ] WARNING: KS-noise-ratio=6306.206710
[ 12:48:35 ] WARNING: KS-noise-ratio=6078.265703
[ 12:48:35 ] WARNING: KS-noise-ratio=7266.946766
[ 12:48:35 ] WARNING: KS-noise-ratio=6872.833959
[ 12:48:35 ] WARNING: KS-noise-ratio=5162.492774
[ 12:48:35 ] WARNING: KS-noise-ratio=5953.131783
[ 12:48:35 ] WARNING: KS-noise-ratio=6881.596291
[ 12:48:35 ] WARNING: KS-noise-ratio=5880.007879
[ 12:48:35 ] WARNING: KS-noise-ratio=5652.997192
[ 12:48:35 ] WARNING: KS-noise-ratio=5665.046391
[ 12:48:35 ] WARNING: KS-noise-ratio=7181.754317
[ 12:48:35 ] WARNING: KS-noise-ratio=6543.619291
[ 12:48:35 ] WARNING: KS-noise-ratio=5714.777786
[ 12:48:36 ] WARNING: KS-noise-ratio=6941.281214
[ 12:48:36 ] WARNING: KS-noise-ratio=7601.951310
[ 12:48:36 ] WARNING: KS-noise-ratio=6179.064899
[ 12:48:36 ] WARNING: KS-noise-ratio=6878.142422
[ 12:48:36 ] WARNING: KS-noise-ratio=6336.722892
[ 12:48:37 ] WARNING: KS-noise-ratio=6591.289479
[ 12:48:37 ] WARNING: KS-noise-ratio=6064.225285
[ 12:48:37 ] WARNING: KS-noise-ratio=5923.210201
[ 12:48:37 ] WARNING: KS-noise-ratio=7478.602889
[ 12:48:37 ] WARNING: KS-noise-ratio=7956.809273
[ 12:48:37 ] WARNING: KS-noise-ratio=6287.129235
[ 12:48:37 ] WARNING: KS-noise-ratio=7763.949599
[ 12:48:37 ] WARNING: KS-noise-ratio=6060.922814
[ 12:48:37 ] WARNING: KS-noise-ratio=6775.458693
[ 12:48:38 ] WARNING: KS-noise-ratio=5757.125308
[ 12:48:38 ] WARNING: KS-noise-ratio=6551.457344
[ 12:48:38 ] WARNING: KS-noise-ratio=7405.856086
[ 12:48:38 ] WARNING: KS-noise-ratio=6314.416106
[ 12:48:38 ] WARNING: KS-noise-ratio=7440.338399
[ 12:48:38 ] WARNING: KS-noise-ratio=6964.156264
[ 12:48:38 ] WARNING: KS-noise-ratio=6514.928586
[ 12:48:38 ] WARNING: KS-noise-ratio=5879.840704
[ 12:48:38 ] WARNING: KS-noise-ratio=7637.317861
[ 12:48:38 ] WARNING: KS-noise-ratio=6670.353732
[ 12:48:39 ] WARNING: KS-noise-ratio=6856.256592
[ 12:48:39 ] WARNING: KS-noise-ratio=7202.238439
[ 12:48:39 ] WARNING: KS-noise-ratio=6578.313676
[ 12:48:39 ] WARNING: KS-noise-ratio=6606.063545
[ 12:48:39 ] WARNING: KS-noise-ratio=7549.240788
[ 12:48:39 ] WARNING: KS-noise-ratio=7293.432478
[ 12:48:39 ] WARNING: KS-noise-ratio=6813.008953
[ 12:49:24 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 12:49:34 ] WARNING: KS-noise-ratio=6437.950211
[ 12:49:34 ] WARNING: KS-noise-ratio=7027.671954
[ 12:49:34 ] WARNING: KS-noise-ratio=7356.577692
[ 12:49:34 ] WARNING: KS-noise-ratio=6708.139433
[ 12:49:34 ] WARNING: KS-noise-ratio=5554.724723
[ 12:49:34 ] WARNING: KS-noise-ratio=7143.579877
[ 12:49:34 ] WARNING: KS-noise-ratio=6644.492565
[ 12:49:34 ] WARNING: KS-noise-ratio=7278.745149
[ 12:49:34 ] WARNING: KS-noise-ratio=7154.709736
[ 12:49:34 ] WARNING: KS-noise-ratio=6311.858363
[ 12:49:34 ] WARNING: KS-noise-ratio=6391.873135
[ 12:49:34 ] WARNING: KS-noise-ratio=5871.840859
[ 12:49:34 ] WARNING: KS-noise-ratio=7855.916205
[ 12:49:34 ] WARNING: KS-noise-ratio=6863.711053
